0,1,2,3,4,5,6,7,8,9
-9.93198576589283e-05,0.000779243831622538,0.0005027696879745291,-9.174513415717046e-06,0.0015058639088158879,0.0022142697033208465,0.0018792421404899805,-0.002145751245035028,0.00014584851682777306,0.0015631076872164374
-8.481547309004536e-05,-0.0008699954392318529,0.0007792226945633706,-0.0005341669266229928,0.004014869445930747,-8.80940411718523e-05,0.0025321965085186864,6.353597454930795e-05,0.0016036585769515928,-0.0010691664362929502
-0.0023565391431584455,0.001399901119766197,0.0007328533918849242,-0.0010878878066880573,-0.0002813614611000173,-0.0008803959660074463,-0.00016422958558010044,-0.001650024882105081,-0.0020776190947244693,0.000487229992861586
0.0010748242879423048,0.000160692389681845,-0.0003846803527933625,0.0006330705051127727,-0.00014277857622943427,0.0013720811344483186,-0.0010982917047008666,-0.0002454231319917783,0.0015302204294559824,-0.000113207466961857
0.0010167075848277862,-0.002380348963751138,0.001523141539860428,-0.0007063634048194112,0.0009218106116699668,-0.0002692049902487047,-0.0024344239863536127,-0.0015312063814337644,-0.0006989051493560104,-7.970692216679968e-05
-6.580047483041258e-05,0.00047077312013258553,0.0005376151136838276,-0.00020677761530399043,3.383430398009408e-05,-0.0009701612148944434,0.00239314717297382,0.0011492521108732155,0.0017543876263296674,0.0006449098948507487
0.0007906516206552927,-0.0003730952593417152,0.001340505210252454,0.0009334999238135748,-0.0006734565282866033,-0.0017372440442842197,0.0018587952738338537,0.000954871858479824,0.0004716835728722974,-0.0005835165252043445
-0.00022311870723301368,-0.00020241665606033363,-0.0011430317436958374,-0.00031745692907835784,-0.00160505552606477,0.0009225169607885536,-0.00028620385432945734,-0.0011597615605146983,-0.0003265285679245072,-0.0002902066463639929
-0.0008453400035019406,-0.0005808392938675471,-4.800312981701446e-05,-0.001016728787482805,5.0378898699397504e-05,0.00178132516466203,-0.001079249158177832,-0.0014281512096733881,-4.4458381603458624e-05,-0.0007949791039657742
-0.0004130594461252782,-2.0161699253825055e-05,0.0014904902714292627,-0.00026413863352841026,1.5963885644425757e-05,0.0011415650805040758,0.0012871729084537559,-0.00032315631048332184,-2.734486699123092e-05,-0.0009728505936104783
-0.001302960402106405,0.0016394515435002662,-0.0020225761903839017,-0.0008570204154706018,-0.0021266410517055906,0.0016056207573526935,-0.0008354066156068038,0.0006832870787330871,-0.0026054897627527077,0.0007992932133960556
0.001300504825080121,-0.0004888024296589407,0.00033627947119784787,0.0001431053677717597,0.00014370251091601455,-0.0010514223270421258,0.0013371021002624886,0.0015171187451287257,0.0009852856996618736,0.0006946377180046444
-0.0005185395987532638,-1.8715180425378718e-07,-0.0009708984785195008,0.0016642294019117174,-0.0012071606209788646,0.002579468721724648,-0.001682929035611643,-0.0003872765521175186,-0.0006743662286056644,-0.00022472095560574097
0.0008498934923453774,-2.384579980318979e-05,0.00023593686214088747,-0.00016698606101276384,0.00011457998213154937,-0.0024554429824682118,0.002815349376670355,0.0019416513261220445,0.0008234178591659899,-0.00016711956658845893
-0.0007149616008887939,0.0008398216952889923,0.0008852823654787323,-0.0006506274560629788,-0.00019121209400532442,-0.00031447189864502523,0.00040260528428145856,-0.0002019626420245545,0.0010060612578970082,-0.0019502267691871454
6.459445306504932e-05,-0.0004640435605083515,-0.0008267521828827114,0.0030131442325699743,-0.003196221659315697,8.979364671581508e-05,-0.001144403700717766,0.000606234788240389,0.0005615635830582745,-0.0012057317472835296
0.002270284751894012,-0.0028007026829353476,-0.00036423028857921635,-0.0010297805199099212,-0.00040463304400886383,-0.0033181599374850204,0.0015109914417447525,0.003047831594890765,4.195885889784718e-06,-0.001986996042189033
-0.0004586797776775623,-0.000655600340407364,0.0005814934846187024,-0.0010218025869695925,0.001260272002713564,0.0019515764110393879,-0.002330269622192886,-0.0013405751004032505,0.000911607985066124,0.0009305745681415914
-7.847455973075288e-05,0.00010422071133943647,0.0003730704718436673,0.0004414809881677803,-0.0021242635932274137,-0.002869512836938304,0.0019223396408995994,0.0021348650399148307,0.0004586161401470907,0.0006950362593073974
0.00039750377988158174,-0.001327864040369088,0.00204535654904379,-0.00014093107332340958,0.0004163382246381112,-0.0029316024450690647,0.002796656969014274,0.0018915339506008224,0.0017987518741696973,-0.0004409110738400401
0.00118127359996505,0.00024310717377781587,0.00011396446215660352,0.0010102630463232711,0.0022434907147728875,0.00021267093171144599,0.0014783188412960128,0.0003701699964945034,0.0005026690430021478,0.00015679631546126094
-0.00022598917665180859,-0.00021273063434390976,-0.00201028737759138,-0.00042955928243011937,-0.0010209479141518674,0.001974914883056534,0.0004601019425466279,0.0013328922712927912,-8.491904217476075e-05,0.000423903705003785
-0.00048048786256907474,-0.001887034399940061,0.0009168988634207099,-0.0017577766165138918,-0.0005678720240581644,0.0008436144271213031,0.00017052643160498596,0.0006060808401645077,-0.0008236969607035633,0.0009344576002610036
0.0007685815959627985,-0.0005286891558002378,-0.0009528406038145646,0.0011048158434977806,-0.002928008021996643,-0.0036854876635992705,0.0013205074201081452,0.0027216815650313053,0.0016568586117881188,-0.0005690939152913016
7.12198031541262e-05,-0.00026579736240906886,0.00023417030772217458,0.0010058572624576571,-0.0007060712548402642,-0.0006531756639893917,0.0004208580963738936,0.0002734056927117846,0.0006583170859572223,-0.0018891889096363888
-0.0008543991862550216,0.00059681923420218,-7.035544778269267e-05,-0.0014313590048066727,0.0006327633844312261,6.82771233170001e-05,0.00027614962047415714,-0.0006827339584396436,-0.0019078689560675943,0.0002518467276121662
0.0005233772896024266,-0.0003814188521509618,0.0006648981613143215,0.0021657737700526785,-0.0005444766152958952,-0.001504475284192291,0.003058383288562774,0.0027540688683970137,0.0008156416575890385,0.0011594424861742839
-0.0006969062024559964,-3.8225565735666764e-06,-0.00045085146059501666,-0.0012554100634423596,-0.0022340009232345148,-0.0012502011482415226,-0.0007227072198649777,-0.00026623239588438455,0.00086841535413649,0.0005273453127986692
0.0003867745770949163,-0.0007759273276000552,-0.00026633699198393466,-0.0001617583249493722,0.0005043849137607712,-0.00035131469398445614,0.0014478235413595325,-0.00025741765798786365,0.0015871734499233881,0.0011501641476095881
-0.0008474503383117063,-0.001036414800920507,0.00034460818914021254,-0.0006814853768403382,0.0001207252989078215,5.9317793086292116e-05,0.00042108694080164296,-0.0010790468537294864,-0.0005120816682128585,-0.000125436004031929
-0.0006159131576239089,-0.00018391706953314437,-0.0011761243256881158,-0.0012580747112156813,-0.0008417980651473785,0.0002682932378560943,-0.0012026200347217688,0.0010474937285202685,-0.00034766741144629204,0.0005482562666025317
0.0015401082460935185,0.00029665389856628634,0.0011537489784049892,0.00010143305110857603,0.0012396793312464374,-0.0008121996397820201,9.072139049089525e-05,0.0006351465098627781,0.0003326847179318644,0.000414656361056352
0.0003960372021528298,-0.0019055286171877858,-0.0009346822961674478,0.0001746105423312176,-0.00041743354207244215,-0.0011485925939025644,-0.0015419137093438922,0.0009279520225195978,0.0008657178066368836,-0.00039845735723665227
-0.00026798132745440575,-0.00019989401767962891,-0.002626476284555211,0.0003431821663197548,-0.0001417891790077797,0.001964428653311698,-0.0030793004407597847,-0.0017799124377934111,-0.0015108547468512463,0.0008538499741258302
-0.00013908027062611687,-0.0008878346585653701,0.00017352661369535787,0.0023449765985933853,-0.0022043476493397423,-0.0008752425860095072,0.0001973333099016721,0.0006503948186761714,0.0012663966568232357,-0.00043755095903865576
-0.0004895746873741787,-0.0007002481638997177,-0.0005924257846737237,6.524876031294938e-05,-0.0009167886554433855,0.004705124615480931,-0.00460111075462506,-0.0036871620376733036,-0.004217394169611455,0.0003979644539536636
0.0006125783640807959,-0.0003570606288684611,-0.0003542780613650669,0.0017553246866337168,0.0022050876048911885,0.0012507469526548522,3.322248428983547e-05,0.0012485066926136974,0.0012214138980062353,-0.0008138960252532695
-0.00021226765134548087,-0.0006652710482248579,-0.000347419552794057,0.0001116574175356034,-0.0008533357230378904,-0.0003278905053974659,0.00020977124650120612,0.0017642557394004622,0.0012304931397880987,-0.00019814712146428714
-0.0013762185359665335,0.0004069644776980571,0.0017115383792584247,-0.0012457916359339466,0.0048101574349525816,0.000752900409619401,0.0003837830773065116,-0.003738021006935375,-0.00014442790893503667,-0.0015057737587063726
0.0005945396382448759,-0.0006519291753481294,-0.001575573262058312,-0.0001157311088174714,4.5299215015911286e-05,-0.0013183736344757012,-9.742574303258867e-05,0.0006483052304618817,-0.000466043334656103,0.0016475147942204228
0.0012043468802358673,-0.0007549072687214388,-0.00046634949849267565,0.0021432908283323944,-0.0009121621906214128,0.00019357054475078114,-0.002170428684004074,0.0003224025241116459,0.001039276636259814,0.0006630816146893113
-0.002503618363359252,0.0012125225156256274,0.000496670992958444,0.0006331769125237184,-0.0001398820556539254,0.0020537507301205678,0.0003519531707788946,-0.0025229847014293476,-0.0013107402014081988,0.00029090310967213787
-0.0006739075344998777,0.00045989108989994245,0.0009596995199583417,-3.653140287389335e-05,0.000681068804215567,-0.00048171672488829255,0.00026918720904068715,-0.0011271454249770585,-0.0001380823866273258,-0.0013616250791873964
0.0006744423234930163,3.8517168483091726e-05,-0.0005768510873309076,-0.0002419460477818572,0.0018107499164158427,-0.002184045223566341,0.0021093274692631117,0.004246096114739925,0.0007903236324377436,0.0007408021851733174
-0.00045730687154882897,-0.0002637270028949479,-0.0016556873712867918,-0.0009992150839871873,-0.0014684918886239539,4.150971282797735e-05,0.0029408415710454054,0.0029868922148544525,0.00021474862818700235,0.001219803242878462
-0.0016186982827227638,0.0010507390729680352,0.0006569059173979608,0.0009138681607524746,-5.893654949609066e-05,-0.0006202321999093873,3.058769461047783e-05,-0.0005026409666258282,-5.793963418805864e-05,-0.0007443044223011216
-0.0010415782218278413,-2.6561399980835744e-05,0.00010562189742969085,0.0003711939900660092,-0.00044362261117077964,0.0025119761374652948,-8.215794897109397e-06,-0.0020954885211878225,-0.000936873615688733,0.0009539827444812518
0.0007059726447996861,0.0004835484286656981,0.0011052266847079509,-0.0009643264000144679,0.002152597679725812,1.3709228517437692e-05,0.0024303712884352806,-0.00030282569224830263,0.001127208099104337,-0.0015163454143589017
0.00038700884477875443,0.00019650286274656894,-0.0003100548600166169,0.0006893347351484904,0.0021335515047668837,-0.0009167020174909938,0.002796226838184398,0.0028706224051896424,0.0013344071943873642,0.0003369694057370778
0.0005809776301911019,-0.0011734003272470938,-0.0004500934705349501,0.0021287271071634742,-0.0018694265965275042,-0.001018867851935167,0.0014451634706543854,0.001120962294198487,0.00021251412983293728,-0.00013253725333175323
0.00014950025565846405,0.0008785641713573152,0.0011875318857180487,-0.001551725633609053,0.0017642621343477959,0.0006260558173950357,-0.000318509650823548,-0.001237389826987959,-0.0013020131144033747,-0.0007146730303821553
-0.0002739049810703338,0.0008001042327590866,-0.001204632265168796,-6.922643118282037e-05,-0.0001736676394562544,-0.0010760420005288588,-0.0012149138309807078,-0.0013025991294133943,0.000483673013521791,-4.148800433967094e-05
0.002207491340859089,0.0003887984635817085,-0.0025245557891553742,0.0007347196478616656,-0.004116564471523825,-0.002009904793945416,8.784486819204467e-05,0.004388950984488336,0.0018082267689537405,0.0008378732125746687
-0.0003211863303864149,-0.00017826112224484457,-0.0005559958008119546,-0.00029313815067678433,-0.000256388800072575,-0.00012676697948001714,-0.0011864374461491047,-0.0011602548073872578,-0.0006547634393902807,-0.0005818625794885414
-0.0009170823397060309,0.0003365784420611345,-0.0007675252191290385,-5.038584132914944e-05,0.0003235924818487495,0.0017472011261251753,-0.00010121723197039843,-0.0006370627433448852,0.0003853786919253221,-0.0001631427489384907
-0.0008542856496267644,0.001010529244714792,8.120449602553014e-05,0.000897069791879134,-0.0013809687887368395,0.0008312430827103386,0.00015480095942302743,-0.0013726532299897613,-0.0009110159639469098,-0.0005104286912706072
-0.0014493193747137853,-0.0023614574781219084,0.0003387107102093898,-0.0004927940035663877,-0.0020107738586468806,-0.0005612059230320107,-0.0012647474291965638,-0.000746568049604952,-0.001013700156565082,-0.0001539754013094515
-0.0005001103663501636,0.0010782856358725241,-0.0017143495985241961,0.00034622970536983,0.0023328030080464013,-0.0023180015949988055,0.0006425768257360519,0.0014415728089974,0.00046460224132824856,0.000635523628585062
0.0004727643502082512,0.00035350141475444264,0.0010941445935939403,-0.002243280973592797,-0.0014504638002629223,-0.001905341370929134,-0.00017881493438196952,0.0005363170165283839,-0.00035082633246949946,-0.0012566508541028982
-0.0005731410014514445,0.0011415546962908172,0.0002411412813056774,-0.001163194931160691,5.604375795867379e-05,0.0001950357506079184,0.0016550969083269163,0.0012326819505857273,-0.0010767312503736001,-0.0002610636556192861
-0.00033630183959571766,-2.940219765969419e-05,0.0015260872214250308,-0.0005372041438042032,-0.00018820214478993793,-0.0002884866987155856,-0.0004529269702661767,-0.0011236435135461942,-4.53914070686875e-05,-0.000790442404278217
0.0005396891995116858,-0.00021043334881106198,-0.0003517147480521872,0.0024274338442632094,-0.0035145197605452984,-0.0014326155869466908,0.0013190011641487666,0.002442432427355055,0.0003549831051826905,0.0019931626113347625
-0.00012094190927052258,-0.0013708616938540722,-5.182036132755956e-05,-0.0016148446689566744,-0.0001359016621050566,0.0021519350816553706,0.00018798583865383182,0.00013389021330499523,-0.0010338288121278984,0.00040576145522674
-0.00025422472412562946,0.0007285526003209111,-0.0008635665394318776,1.6618624930270857e-05,-0.0020243603004154015,-0.0004916352776166646,-0.0005292586156256246,0.0016367085644235788,-6.9333524539918415e-06,0.0015055188921239272
0.0005733521418718751,0.001267034904206559,0.0021216486487527757,0.0006350286397239175,0.0004405015686201672,4.520440741708849e-05,-0.0006502508788722162,-0.0016340710231019069,-0.0009370304489486269,-0.001367125107560546
0.0001830493493306237,0.0002457195177071492,-0.00071728946129453,0.0018553476291272915,4.0900723977327156e-05,0.0025659902900806724,0.0001568517096322073,-0.0011748618447061663,0.000521744732875584,0.0014277431492733768
0.0014568370627602422,-0.0002583453331848349,0.0007527804154849688,0.0018829260645342961,0.001078182887808237,0.001982379654161057,-0.0024451592801405424,-0.0012439648991270631,-0.0010417214567421502,-0.0007414622571358019
